1.302799070828141170e-01,4.424715800473036920e-01,6.626616310452617675e-01,1.697285418950668021e-02,1.957810991495574915e-01,4.391204372595666205e-01,2.211221866739082609e-03,8.662757228410251920e-02,2.909882651797329745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.624663150781385346e-01,3.847285708327663478e-01,3.559820159387915295e-01,1.313818295663244096e-01,1.480160732150229141e-01,1.267231956718460339e-01,4.762148763112963867e-02,5.694601230829387378e-02,4.511117866146969330e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.028869115922708244e-01,0.000000000000000000e+00,5.981663361634681486e-01,9.174048121390408761e-02,0.000000000000000000e+00,3.578029657192272062e-01,2.778699102286814882e-02,0.000000000000000000e+00,2.140256890726931205e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.894893297125118226e-01,6.001338911189969538e-01,2.774573927030589138e-01,7.911912676724135451e-01,3.601606872696280770e-01,7.698260476557944321e-02,7.037561903563276378e-01,2.161446346792141038e-01,2.135939280174775287e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
5.751204480957456955e-01,5.226964384280643472e-01,4.719264637323139500e-01,3.307635298178513428e-01,2.732115667453832719e-01,2.227145871708870462e-01,1.902288694825731985e-01,1.428067128751632220e-01,1.051049075451588877e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.806860083122942856e-02,7.472585236358040284e-01,1.288210438211070119e-01,2.310590385872070360e-03,5.583953011463614891e-01,1.659486133115957440e-02,1.110668469429609373e-04,4.172656483398002880e-01,2.137767358746501742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
2.015399508242612658e-01,4.814638654718091382e-01,4.827777471144683585e-01,4.061835177824565241e-02,2.318074537550563197e-01,2.330743531089215503e-01,8.186220619950173791e-03,1.116069127300870628e-01,1.125231111040872339e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.048121290216736723e-01,7.261281381352052700e-01,1.149406348358095742e-01,4.967601372160643791e-01,5.272620729916996929e-01,1.321134953645892139e-02,3.501225699243530887e-01,3.828598273707716215e-01,1.518520902758366958e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,4.943884497417114776e-01,4.913526222124780518e-01,1.000000000000000000e+00,2.444199392380127789e-01,2.414273993550781761e-01,1.000000000000000000e+00,1.208383948458444518e-01,1.186259857470567947e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.366099653617325604e-01,6.619971693787161104e-01,4.936798986942385059e-01,1.866228263613376945e-02,4.382402522654325616e-01,2.437198423747535814e-01,2.549453784493097355e-03,2.901138065075308248e-01,1.203195870933441297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
4.911867460574800837e-01,6.421393794432398439e-01,3.773198537366893035e-01,2.412644195025354377e-01,4.123429826317491775e-01,1.423702720238766151e-01,1.185058851548972114e-01,2.647816669849260562e-01,5.371913021650179254e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.403942027012733684e-01,5.226086080001810519e-01,6.989429477522588474e-01,1.971053215212623458e-02,2.731197571558868775e-01,4.885212442126168342e-01,2.767244446315576378e-03,1.427347361045855356e-01,3.414484784695675512e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
