2.222222222222222099e-01,8.557746478873239360e-01,6.153846153846154188e-01,3.199552719319042615e-01
2.222222222222222099e-01,2.287323943661971892e-01,1.000000000000000000e+00,3.532671668464626991e-01
8.888888888888888395e-01,6.929577464788731767e-02,3.076923076923077094e-01,8.509957007709267884e-01
8.888888888888888395e-01,8.557746478873239360e-01,4.615384615384615641e-01,7.789842796320851637e-01
1.111111111111111049e-01,4.884507042253521392e-01,6.923076923076922906e-01,1.328258973710333690e-01
1.000000000000000000e+00,6.028169014084506783e-01,4.615384615384615641e-01,7.229101836202928011e-01
2.222222222222222099e-01,9.802816901408450967e-02,7.692307692307692735e-01,3.922028493484133183e-01
3.333333333333333148e-01,2.287323943661971892e-01,6.923076923076922906e-01,4.499293379335264076e-01
6.666666666666666297e-01,9.211267605633802757e-01,7.692307692307692735e-02,7.235660718906590239e-01
0.000000000000000000e+00,9.802816901408450967e-02,1.000000000000000000e+00,1.796089331552935819e-01
1.000000000000000000e+00,2.287323943661971892e-01,4.615384615384615641e-01,8.638236354644271975e-01
8.888888888888888395e-01,9.802816901408450967e-02,5.384615384615384359e-01,8.499696677724547511e-01
6.666666666666666297e-01,8.557746478873239360e-01,2.307692307692307820e-01,6.563321130965020789e-01
0.000000000000000000e+00,3.228169014084507071e-01,6.923076923076922906e-01,9.823599921758813247e-02
2.222222222222222099e-01,4.884507042253521392e-01,9.230769230769231282e-01,2.331955511774712886e-01
3.333333333333333148e-01,7.549295774647887258e-01,3.076923076923077094e-01,3.451649716455730821e-01
1.111111111111111049e-01,4.884507042253521392e-01,9.230769230769231282e-01,1.312623235819199707e-01
8.888888888888888395e-01,4.281690140845070131e-02,6.923076923076922906e-01,8.459010937704151134e-01
2.222222222222222099e-01,5.645070422535211074e-01,6.923076923076922906e-01,2.166700060104063685e-01
2.222222222222222099e-01,4.884507042253521392e-01,2.307692307692307820e-01,2.366626061011575244e-01
1.111111111111111049e-01,3.622535211267605693e-01,8.461538461538461453e-01,1.863109654624725553e-01
1.000000000000000000e+00,8.281690140845070491e-01,6.923076923076922906e-01,8.051514053773206614e-01
5.555555555555555802e-01,1.723943661971830965e-01,1.000000000000000000e+00,6.364864150791585962e-01
4.444444444444444198e-01,5.645070422535211074e-01,0.000000000000000000e+00,4.008150370179532351e-01
2.222222222222222099e-01,9.870422535211267334e-01,2.307692307692307820e-01,4.719721920868872322e-01
8.888888888888888395e-01,0.000000000000000000e+00,6.923076923076922906e-01,8.321212830298997387e-01
0.000000000000000000e+00,8.670422535211267379e-01,0.000000000000000000e+00,1.206097449544613065e-01
1.000000000000000000e+00,7.408450704225352235e-01,7.692307692307692735e-02,7.528371237362695423e-01
2.222222222222222099e-01,7.476056338028168602e-01,3.076923076923077094e-01,2.468512349426918995e-01
5.555555555555555802e-01,4.281690140845070131e-02,1.000000000000000000e+00,6.485937173221942853e-01
1.000000000000000000e+00,3.211267605633802980e-01,7.692307692307692735e-01,8.171896248156003129e-01
3.333333333333333148e-01,6.028169014084506783e-01,0.000000000000000000e+00,3.103564806598839154e-01
7.777777777777777901e-01,7.476056338028168602e-01,0.000000000000000000e+00,6.474524360073652396e-01
5.555555555555555802e-01,1.723943661971830965e-01,1.538461538461538547e-01,6.407239266525528443e-01
3.333333333333333148e-01,4.884507042253521392e-01,3.846153846153846367e-01,3.308006252408394188e-01
3.333333333333333148e-01,2.287323943661971892e-01,1.538461538461538547e-01,4.519914424959802779e-01
6.666666666666666297e-01,9.802816901408450967e-02,9.230769230769231282e-01,7.247999208315020203e-01
1.111111111111111049e-01,4.281690140845070131e-02,3.846153846153846367e-01,2.892554551571205890e-01
6.666666666666666297e-01,2.287323943661971892e-01,0.000000000000000000e+00,6.915810266703852349e-01
8.888888888888888395e-01,7.070422535211267068e-01,3.076923076923077094e-01,6.884133354143912031e-01
3.333333333333333148e-01,0.000000000000000000e+00,3.846153846153846367e-01,4.717277218596229726e-01
2.222222222222222099e-01,1.042253521126760563e-01,7.692307692307692735e-02,3.943364391529107782e-01
1.111111111111111049e-01,5.143661971830986168e-01,7.692307692307692735e-01,1.245872898616862123e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.461538461538461453e-01,9.967595499732867514e-01
1.000000000000000000e+00,1.042253521126760563e-01,6.153846153846154188e-01,8.994664003030639066e-01
4.444444444444444198e-01,1.723943661971830965e-01,3.846153846153846367e-01,5.603319871681478048e-01
1.111111111111111049e-01,8.281690140845070491e-01,6.153846153846154188e-01,1.945989544280261885e-01
1.111111111111111049e-01,3.228169014084507071e-01,4.615384615384615641e-01,2.086002886099155573e-01
3.333333333333333148e-01,6.929577464788731767e-02,1.000000000000000000e+00,4.851375625101474465e-01
0.000000000000000000e+00,7.476056338028168602e-01,4.615384615384615641e-01,3.489045283171465783e-02
3.333333333333333148e-01,6.028169014084506783e-01,6.923076923076922906e-01,3.081130921798516109e-01
7.777777777777777901e-01,7.408450704225352235e-01,0.000000000000000000e+00,6.442815946315805231e-01
0.000000000000000000e+00,9.870422535211267334e-01,7.692307692307692735e-02,2.606345734425857263e-01
1.000000000000000000e+00,7.070422535211267068e-01,6.153846153846154188e-01,7.377715076534527849e-01
4.444444444444444198e-01,8.281690140845070491e-01,7.692307692307692735e-01,4.778761498996413892e-01
2.222222222222222099e-01,1.042253521126760563e-01,8.461538461538461453e-01,3.911639705952894008e-01
4.444444444444444198e-01,4.321126760563380187e-01,8.461538461538461453e-01,4.370563774635534693e-01
8.888888888888888395e-01,5.143661971830986168e-01,7.692307692307692735e-01,6.840108779069720146e-01
3.333333333333333148e-01,3.583098591549295775e-01,3.846153846153846367e-01,3.871659582186380288e-01
8.888888888888888395e-01,3.622535211267605693e-01,3.846153846153846367e-01,7.477536031397875593e-01
1.111111111111111049e-01,6.028169014084506783e-01,2.307692307692307820e-01,1.134001151970740889e-01
1.111111111111111049e-01,7.408450704225352235e-01,7.692307692307692735e-01,1.394838362603898485e-01
5.555555555555555802e-01,5.318309859154929375e-01,3.846153846153846367e-01,4.859209403161278140e-01
1.000000000000000000e+00,9.870422535211267334e-01,3.846153846153846367e-01,9.808794302646827168e-01
4.444444444444444198e-01,8.557746478873239360e-01,7.692307692307692735e-02,5.038360816295804900e-01
1.000000000000000000e+00,7.380281690140845230e-01,0.000000000000000000e+00,7.516324508736934584e-01
2.222222222222222099e-01,7.380281690140845230e-01,3.846153846153846367e-01,2.421800013137811736e-01
